Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-06-18T15:55:20-06:00
Running build/build/Release/perf_suite
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 4.56, 3.73, 3.38
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------
BM_MakeMove_MemoryTracking/8                         14.8 us         14.8 us        46556 bytes_per_second=74.463Mi/s items_per_second=542.223k/s memory_tracking
BM_MakeMove_MemoryTracking/8                         14.9 us         14.8 us        46556 bytes_per_second=74.4596Mi/s items_per_second=542.198k/s memory_tracking
BM_MakeMove_MemoryTracking/8                         14.8 us         14.8 us        46556 bytes_per_second=74.455Mi/s items_per_second=542.164k/s memory_tracking
BM_MakeMove_MemoryTracking/8                         14.7 us         14.7 us        46556 bytes_per_second=74.8006Mi/s items_per_second=544.681k/s memory_tracking
BM_MakeMove_MemoryTracking/8                         15.3 us         14.9 us        46556 bytes_per_second=73.7507Mi/s items_per_second=537.036k/s memory_tracking
BM_MakeMove_MemoryTracking/8_mean                    14.9 us         14.8 us            5 bytes_per_second=74.3858Mi/s items_per_second=541.661k/s memory_tracking
BM_MakeMove_MemoryTracking/8_median                  14.8 us         14.8 us            5 bytes_per_second=74.4596Mi/s items_per_second=542.198k/s memory_tracking
BM_MakeMove_MemoryTracking/8_stddev                 0.244 us        0.077 us            5 bytes_per_second=393.799Ki/s items_per_second=2.80035k/s memory_tracking
BM_MakeMove_MemoryTracking/8_cv                      1.64 %          0.52 %             5 bytes_per_second=0.52% items_per_second=0.52% memory_tracking
BM_MakeMove_MemoryTracking/64                        14.7 us         14.6 us        47561 bytes_per_second=600.198Mi/s items_per_second=4.37051M/s memory_tracking
BM_MakeMove_MemoryTracking/64                        14.8 us         14.7 us        47561 bytes_per_second=596.845Mi/s items_per_second=4.34609M/s memory_tracking
BM_MakeMove_MemoryTracking/64                        14.8 us         14.7 us        47561 bytes_per_second=596.19Mi/s items_per_second=4.34132M/s memory_tracking
BM_MakeMove_MemoryTracking/64                        14.7 us         14.7 us        47561 bytes_per_second=599.025Mi/s items_per_second=4.36197M/s memory_tracking
BM_MakeMove_MemoryTracking/64                        14.8 us         14.7 us        47561 bytes_per_second=597.438Mi/s items_per_second=4.35041M/s memory_tracking
BM_MakeMove_MemoryTracking/64_mean                   14.8 us         14.7 us            5 bytes_per_second=597.939Mi/s items_per_second=4.35406M/s memory_tracking
BM_MakeMove_MemoryTracking/64_median                 14.8 us         14.7 us            5 bytes_per_second=597.438Mi/s items_per_second=4.35041M/s memory_tracking
BM_MakeMove_MemoryTracking/64_stddev                0.064 us        0.040 us            5 bytes_per_second=1.64232Mi/s items_per_second=11.959k/s memory_tracking
BM_MakeMove_MemoryTracking/64_cv                     0.43 %          0.27 %             5 bytes_per_second=0.27% items_per_second=0.27% memory_tracking
BM_MakeMove_MemoryTracking/256                       14.7 us         14.7 us        47847 bytes_per_second=2.339Gi/s items_per_second=17.4409M/s memory_tracking
BM_MakeMove_MemoryTracking/256                       14.7 us         14.7 us        47847 bytes_per_second=2.34195Gi/s items_per_second=17.4629M/s memory_tracking
BM_MakeMove_MemoryTracking/256                       15.6 us         15.0 us        47847 bytes_per_second=2.29334Gi/s items_per_second=17.1004M/s memory_tracking
BM_MakeMove_MemoryTracking/256                       14.7 us         14.6 us        47847 bytes_per_second=2.347Gi/s items_per_second=17.5005M/s memory_tracking
BM_MakeMove_MemoryTracking/256                       14.8 us         14.7 us        47847 bytes_per_second=2.33119Gi/s items_per_second=17.3826M/s memory_tracking
BM_MakeMove_MemoryTracking/256_mean                  14.9 us         14.7 us            5 bytes_per_second=2.3305Gi/s items_per_second=17.3775M/s memory_tracking
BM_MakeMove_MemoryTracking/256_median                14.7 us         14.7 us            5 bytes_per_second=2.339Gi/s items_per_second=17.4409M/s memory_tracking
BM_MakeMove_MemoryTracking/256_stddev               0.386 us        0.138 us            5 bytes_per_second=22.0644Mi/s items_per_second=160.668k/s memory_tracking
BM_MakeMove_MemoryTracking/256_cv                    2.59 %          0.93 %             5 bytes_per_second=0.92% items_per_second=0.92% memory_tracking
